a75c4c,::1,GET,http://localhost/alimentos2/web/app_dev.php/,1400146354,
0af05d,::1,GET,http://localhost/alimentos2/web/app_dev.php/,1400146614,
1acf7f,::1,GET,http://localhost/alimentos2/web/app_dev.php/,1400146617,
a6843c,::1,GET,http://localhost/alimentos2/web/app_dev.php/,1400146652,
3fa9bc,::1,GET,http://localhost/alimentos2/web/app_dev.php/hello/Celosido,1400147906,
641278,::1,GET,http://localhost/alimentos2/web/app_dev.php/hello/Celosido,1400149766,34b8e0
34b8e0,::1,GET,http://localhost/alimentos2/web/app_dev.php/hello/Celosido,1400149766,
63e26c,::1,GET,http://localhost/alimentos2/web/app_dev.php/,1400149772,
788c6e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos,1400149779,
1c28e9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400149779,a9c622
a9c622,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400149780,
512f5f,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/Fede,1400149793,fe4606
fe4606,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/Fede,1400149793,
0334ea,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/hello/Fede,1400149809,c93cd6
c93cd6,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/hello/Fede,1400149809,
f5533c,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/Hello/Fede,1400149823,36a507
36a507,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/Hello/Fede,1400149823,
45c2d9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/H,1400149993,787627
787627,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/H,1400149993,
005e40,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400149995,cb59f0
cb59f0,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400149996,
11c4d3,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400150018,c621c3
c621c3,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400150018,
c6e5b9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400150089,
266328,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400150099,
6d8160,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400150109,
7a78fb,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400150512,
3e4075,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400151697,
52666e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400151967,c23baa
c23baa,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400151967,
b1751d,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400151985,
aa93d8,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400152298,
b2437c,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400155195,
9254ca,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400157050,
12cd56,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400157183,
7a8600,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400157361,
a0a52d,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400157583,
e590e1,::1,GET,http://localhost/alimentos2/web/app_dev.php/,1400182268,
03cea4,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos,1400182274,
c9c345,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400182275,
0133a9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185510,dfb8ce
dfb8ce,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185510,
03df8d,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185632,c92110
c92110,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185632,
07810d,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185703,20bc08
20bc08,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185703,
9ff184,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185798,cbfca4
cbfca4,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400185798,
299234,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400185931,6a8fc0
6a8fc0,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400185931,
dd24da,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400186097,
364d8c,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186139,de6bc4
de6bc4,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186139,
7c9b57,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186176,
13e99b,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186213,
2827ff,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186214,
9c0468,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400186216,
ae56d9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186217,
a95839,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400186218,
dc9a66,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186220,143991
143991,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186220,
8bbbeb,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186245,
5ba9b9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/ver/3,1400186248,
1448e4,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/ver/3,1400186311,
39bae9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186330,
67bb9f,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186332,
27ba9e,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186421,
d9dfb5,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/ver/4,1400186426,
9c6adc,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186439,
fc3e00,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186444,
7fe411,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186449,
2a7af5,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186503,
5954e6,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186630,
dc189a,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400186634,
3bf638,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186636,
8f9c08,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/ver/3,1400186637,
3b7810,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186930,1e8779
1e8779,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186930,
0e6414,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186991,94b1c1
94b1c1,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400186991,
b72d8e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187085,f5166d
f5166d,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187085,
96079e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187284,00eddd
00eddd,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187284,
18e412,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187334,002a9b
002a9b,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187334,
f038ed,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187358,
86aeab,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400187535,
15b6a8,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400187538,
894369,::1,GET,http://localhost/alimentos2/web/app_pru.php/alimentos/,1400188428,
26f6ca,::1,GET,http://localhost/alimentos2/web/app_pru.php/alimentos/,1400188763,
7ea36d,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/hello/hola,1400196237,
53d514,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400196727,a16dfa
a16dfa,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400196727,
95f5d6,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197206,459b85
459b85,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197206,
d7aace,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197225,4c6631
4c6631,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197225,
98b170,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197229,c7635c
c7635c,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197229,
9146e6,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197255,69df16
69df16,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197255,
507e6b,::1,GET,http://localhost/alimentos2/web/app_dev.php/fuentes/saludo,1400197553,
453115,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400197849,d20220
d20220,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400197849,
993a06,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400200108,71fe94
71fe94,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400200108,
0e887e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400200151,
ef4189,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200156,5a0834
5a0834,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200156,
c58ca8,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200161,
2ad201,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200166,
b2503a,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200169,
1a53bb,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400200170,
e033cf,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400200172,
f8e0fe,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400200174,
e583f1,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200305,
576869,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200312,
8956e3,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200316,
69ab9c,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200320,
1e3e9f,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200570,
85949a,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200602,
348ee4,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200683,
4cd2fb,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200761,
ad4d7e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200780,
949b01,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200798,
c5c138,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200813,
e6bc97,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200820,
84663e,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200823,
bcaef8,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200827,
f22274,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200830,
be0bf9,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200832,
444811,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200836,
efb0b1,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200840,
119526,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200846,
c078b5,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200852,
2be419,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200855,
efec8f,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200865,
4432a7,::1,POST,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400200871,
fb8ff4,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200876,
72322c,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200879,
bcdfb3,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200918,
b11933,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400200920,
269b95,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200921,
838ed2,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400200926,
d2ab7e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400200927,
3cc2aa,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400200964,
6d6e9a,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400201006,
0a4b64,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400201017,
5da711,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/,1400201091,
6db8f3,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/listar,1400201093,
26ca6b,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400201099,
ca7902,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400201102,
2ca371,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400201105,
d2cfe8,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400201107,
6aba59,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/insertar,1400201110,
45814e,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400201113,
f10c49,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400201116,
647922,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400201119,
56f31c,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400201131,
824c5f,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscar,1400201132,
c54f15,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400201134,
ff4045,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarCombinada,1400201191,
fb03b9,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400201219,
cf178c,::1,GET,http://localhost/alimentos2/web/app_dev.php/alimentos/buscarEnergia,1400201231,
